File,Category,Check,Details,Score,Status,Context/Diff,Suggested Action
D1029 - Resolve IP issues with the help of a third party.json,Links,Link Validation,Broken/Missing,0.5,WARN,https://www.education.gov.au/hercip,Verify link exists in HTML
D1029 - Resolve IP issues with the help of a third party.json,Links,Link Validation,Broken/Missing,0.5,WARN,https://www.google.com/url?sa=t&rct=j&q=&esrc=s&source=web&cd=&ved=2ahUKEwiMzbCTouqKAxVCSmwGHaVGNcEQFnoECBcQAQ&url=https%3A%2F%2Fwww.wipo.int%2Famc%2Fen%2F&usg=AOvVaw2qsEjFbq-uX_WuIOR5puTG&opi=89978449,Verify link exists in HTML
D1029 - Resolve IP issues with the help of a third party.json,Links,Link Validation,Broken/Missing,0.5,WARN,https://acica.org.au/,Verify link exists in HTML
D1030 - Seek a court order to prevent further damage while preparing for court..json,Structure,JSON Syntax,Valid,1.0,PASS,-,-
D1030 - Seek a court order to prevent further damage while preparing for court..json,Schema,Key: @context,Present,1.0,PASS,-,-
D1030 - Seek a court order to prevent further damage while preparing for court..json,Schema,Key: @type,Present,1.0,PASS,-,-
D1030 - Seek a court order to prevent further damage while preparing for court..json,Schema,Key: headline,Present,1.0,PASS,-,-
D1030 - Seek a court order to prevent further damage while preparing for court..json,Schema,Key: description,Present,1.0,PASS,-,-
D1030 - Seek a court order to prevent further damage while preparing for court..json,Data Integrity,ID Match,D1030 == D1030,1.0,PASS,-,-
D1030 - Seek a court order to prevent further damage while preparing for court..json,Data Integrity,Date Verification,Date missing from HTML,0.5,WARN,2026-01-22,Verify dateModified matches HTML footer/meta
D1030 - Seek a court order to prevent further damage while preparing for court..json,Semantic,Headline H1 Match,Mismatch,0.0,FAIL,Length mismatch: JSON(71) vs HTML content (26),Update JSON headline to match HTML <h1>
D1030 - Seek a court order to prevent further damage while preparing for court..json,Semantic,Description Match,Text Mismatch,0.5,WARN,...lodge an interi... VS ...this site can’t...,Review description accuracy
D1030 - Seek a court order to prevent further damage while preparing for court..json,Content,FAQ Question,Not Found,0.0,WARN,What are the benefits?,Check against HTML headers
D1030 - Seek a court order to prevent further damage while preparing for court..json,Content,FAQ Question,Not Found,0.0,WARN,What are the risks?,Check against HTML headers
D1030 - Seek a court order to prevent further damage while preparing for court..json,Content,FAQ Question,Not Found,0.0,WARN,What are the possible outcomes,Check against HTML headers
D1030 - Seek a court order to prevent further damage while preparing for court..json,Content,FAQ Question,Not Found,0.0,WARN,What might the costs be?,Check against HTML headers
D1030 - Seek a court order to prevent further damage while preparing for court..json,Content,FAQ Question,Not Found,0.0,WARN,How much timemight be involved,Check against HTML headers
D1030 - Seek a court order to prevent further damage while preparing for court..json,Content,FAQ Question,Not Found,0.0,WARN,How much is this used?,Check against HTML headers
D1030 - Seek a court order to prevent further damage while preparing for court..json,Content,FAQ Question,Not Found,0.0,WARN,Who can use this?,Check against HTML headers
D1030 - Seek a court order to prevent further damage while preparing for court..json,Content,FAQ Question,Not Found,0.0,WARN,Who's involved?,Check against HTML headers
D1030 - Seek a court order to prevent further damage while preparing for court..json,Links,Link Validation,Broken/Missing,0.5,WARN,https://www.ipaustralia.gov.au/manage-my-ip/someone-is-using-my-ip/escalate-to-court,Verify link exists in HTML
D1030 - Seek a court order to prevent further damage while preparing for court..json,Links,Link Validation,Broken/Missing,0.5,WARN,https://www.ipaustralia.gov.au/understanding-ip/get-professional-assistance-with-your-ip,Verify link exists in HTML
D1030 - Seek a court order to prevent further damage while preparing for court..json,Links,Link Validation,Broken/Missing,0.5,WARN,https://www.ipaustralia.gov.au/manage-my-ip/someone-is-using-my-ip/what-to-consider-before-taking-legal-action,Verify link exists in HTML
D1030 - Seek a court order to prevent further damage while preparing for court..json,Links,Link Validation,Broken/Missing,0.5,WARN,https://ipta.org.au/community/get-free-consultation/,Verify link exists in HTML
C1006 - Help customers differentiate between your products and lookalikes.json,Structure,JSON Syntax,Valid,1.0,PASS,-,-
C1006 - Help customers differentiate between your products and lookalikes.json,Schema,Key: @context,Present,1.0,PASS,-,-
C1006 - Help customers differentiate between your products and lookalikes.json,Schema,Key: @type,Present,1.0,PASS,-,-
C1006 - Help customers differentiate between your products and lookalikes.json,Schema,Key: headline,Present,1.0,PASS,-,-
C1006 - Help customers differentiate between your products and lookalikes.json,Schema,Key: description,Present,1.0,PASS,-,-
C1006 - Help customers differentiate between your products and lookalikes.json,Data Integrity,ID Match,C1006 == C1006,1.0,PASS,-,-
C1006 - Help customers differentiate between your products and lookalikes.json,Data Integrity,Date Verification,Date missing from HTML,0.5,WARN,2025-10-02,Verify dateModified matches HTML footer/meta
C1006 - Help customers differentiate between your products and lookalikes.json,Semantic,Headline H1 Match,Mismatch,0.0,FAIL,Length mismatch: JSON(65) vs HTML content (26),Update JSON headline to match HTML <h1>
C1006 - Help customers differentiate between your products and lookalikes.json,Semantic,Description Match,Text Mismatch,0.5,WARN,Length mismatch: JSON(95) vs HTML content (477),Review description accuracy
C1006 - Help customers differentiate between your products and lookalikes.json,Content,FAQ Question,Not Found,0.0,WARN,What are the benefits?,Check against HTML headers
C1006 - Help customers differentiate between your products and lookalikes.json,Content,FAQ Question,Not Found,0.0,WARN,What are the risks?,Check against HTML headers
C1006 - Help customers differentiate between your products and lookalikes.json,Content,FAQ Question,Not Found,0.0,WARN,What are the possible outcomes,Check against HTML headers
C1006 - Help customers differentiate between your products and lookalikes.json,Content,FAQ Question,Not Found,0.0,WARN,What might the costs be?,Check against HTML headers
C1006 - Help customers differentiate between your products and lookalikes.json,Content,FAQ Question,Not Found,0.0,WARN,How much time might be involve,Check against HTML headers
C1006 - Help customers differentiate between your products and lookalikes.json,Content,FAQ Question,Not Found,0.0,WARN,How much is this used?,Check against HTML headers
C1006 - Help customers differentiate between your products and lookalikes.json,Content,FAQ Question,Not Found,0.0,WARN,Who can use this?,Check against HTML headers
C1006 - Help customers differentiate between your products and lookalikes.json,Content,FAQ Question,Not Found,0.0,WARN,Who's involved?,Check against HTML headers
C1006 - Help customers differentiate between your products and lookalikes.json,Links,Link Validation,Broken/Missing,0.5,WARN,https://www.ipaustralia.gov.au/manage-my-ip/how-to-commercialise-my-ip,Verify link exists in HTML
C1006 - Help customers differentiate between your products and lookalikes.json,Links,Link Validation,Broken/Missing,0.5,WARN,https://www.ipaustralia.gov.au/understanding-ip/get-professional-assistance-with-your-ip,Verify link exists in HTML
C1006 - Help customers differentiate between your products and lookalikes.json,Links,Link Validation,Broken/Missing,0.5,WARN,https://ipfirstresponse.ipaustralia.gov.au/options/develop-strategy-manage-your-ip,Verify link exists in HTML
101-7 - What to do if someone infringes your IP.json,Structure,JSON Syntax,Valid,1.0,PASS,-,-
101-7 - What to do if someone infringes your IP.json,Schema,Key: @context,Present,1.0,PASS,-,-
101-7 - What to do if someone infringes your IP.json,Schema,Key: @type,Present,1.0,PASS,-,-
101-7 - What to do if someone infringes your IP.json,Schema,Key: headline,Present,1.0,PASS,-,-
101-7 - What to do if someone infringes your IP.json,Schema,Key: description,Present,1.0,PASS,-,-
101-7 - What to do if someone infringes your IP.json,Data Integrity,Date Verification,Date missing from HTML,0.5,WARN,2025-01-22,Verify dateModified matches HTML footer/meta
101-7 - What to do if someone infringes your IP.json,Semantic,Headline H1 Match,Mismatch,0.0,FAIL,...what to do if s... VS ...this site can’t...,Update JSON headline to match HTML <h1>
101-7 - What to do if someone infringes your IP.json,Semantic,Description Match,Text Mismatch,0.5,WARN,Length mismatch: JSON(318) vs HTML content (419),Review description accuracy
101-7 - What to do if someone infringes your IP.json,Content,FAQ Question,Not Found,0.0,WARN,What to do if someone infringe,Check against HTML headers
101-7 - What to do if someone infringes your IP.json,Content,FAQ Question,Not Found,0.0,WARN,Consider your options?,Check against HTML headers
101-7 - What to do if someone infringes your IP.json,Content,FAQ Question,Not Found,0.0,WARN,Getting professional advice?,Check against HTML headers
101-7 - What to do if someone infringes your IP.json,Content,FAQ Question,Not Found,0.0,WARN,Moving forward?,Check against HTML headers
101-7 - What to do if someone infringes your IP.json,Links,Link Validation,Broken/Missing,0.5,WARN,https://ipfirstresponse.ipaustralia.gov.au/,Verify link exists in HTML
101-7 - What to do if someone infringes your IP.json,Links,Link Validation,Broken/Missing,0.5,WARN,https://ipfirstresponse.ipaustralia.gov.au/options/take-no-immediate-action,Verify link exists in HTML
101-7 - What to do if someone infringes your IP.json,Links,Link Validation,Broken/Missing,0.5,WARN,https://ipfirstresponse.ipaustralia.gov.au/options/demand-other-party-stops-infringing,Verify link exists in HTML
101-7 - What to do if someone infringes your IP.json,Links,Link Validation,Broken/Missing,0.5,WARN,https://ipfirstresponse.ipaustralia.gov.au/options/court-trade-marks,Verify link exists in HTML
101-7 - What to do if someone infringes your IP.json,Links,Link Validation,Broken/Missing,0.5,WARN,https://ipfirstresponse.ipaustralia.gov.au/options/ADR,Verify link exists in HTML
101-7 - What to do if someone infringes your IP.json,Links,Link Validation,Broken/Missing,0.5,WARN,https://ipfirstresponse.ipaustralia.gov.au/options/provide-opportunity-stop-infringement,Verify link exists in HTML
B1006 - Respond to an opposition filed against your trade mark.json,Structure,JSON Syntax,Valid,1.0,PASS,-,-
B1006 - Respond to an opposition filed against your trade mark.json,Schema,Key: @context,Present,1.0,PASS,-,-
B1006 - Respond to an opposition filed against your trade mark.json,Schema,Key: @type,Present,1.0,PASS,-,-
B1006 - Respond to an opposition filed against your trade mark.json,Schema,Key: headline,Present,1.0,PASS,-,-
B1006 - Respond to an opposition filed against your trade mark.json,Schema,Key: description,Present,1.0,PASS,-,-
B1006 - Respond to an opposition filed against your trade mark.json,Data Integrity,ID Match,B1006 == B1006,1.0,PASS,-,-
B1006 - Respond to an opposition filed against your trade mark.json,Data Integrity,Date Verification,Date missing from HTML,0.5,WARN,2025-09-05,Verify dateModified matches HTML footer/meta
B1006 - Respond to an opposition filed against your trade mark.json,Semantic,Headline H1 Match,Mismatch,0.0,FAIL,Length mismatch: JSON(54) vs HTML content (26),Update JSON headline to match HTML <h1>
B1006 - Respond to an opposition filed against your trade mark.json,Semantic,Description Match,Text Mismatch,0.5,WARN,Length mismatch: JSON(67) vs HTML content (443),Review description accuracy
B1006 - Respond to an opposition filed against your trade mark.json,Content,FAQ Question,Not Found,0.0,WARN,What are the benefits?,Check against HTML headers
B1006 - Respond to an opposition filed against your trade mark.json,Content,FAQ Question,Not Found,0.0,WARN,What are the risks?,Check against HTML headers
B1006 - Respond to an opposition filed against your trade mark.json,Content,FAQ Question,Not Found,0.0,WARN,What are the possible outcomes,Check against HTML headers
B1006 - Respond to an opposition filed against your trade mark.json,Content,FAQ Question,Not Found,0.0,WARN,What might the costs be?,Check against HTML headers
B1006 - Respond to an opposition filed against your trade mark.json,Content,FAQ Question,Not Found,0.0,WARN,How much time might be involve,Check against HTML headers
B1006 - Respond to an opposition filed against your trade mark.json,Quality,Whitespace,Excessive newlines in FAQ Answer,0.5,WARN,3+ consecutive newlines,Replace \n\n\n with \n\n
B1006 - Respond to an opposition filed against your trade mark.json,Content,FAQ Question,Not Found,0.0,WARN,How much is this used?,Check against HTML headers
B1006 - Respond to an opposition filed against your trade mark.json,Content,FAQ Question,Not Found,0.0,WARN,Who can use this?,Check against HTML headers
B1006 - Respond to an opposition filed against your trade mark.json,Content,FAQ Question,Not Found,0.0,WARN,Who's involved?,Check against HTML headers
B1006 - Respond to an opposition filed against your trade mark.json,Links,Link Validation,Broken/Missing,0.5,WARN,https://www.ipaustralia.gov.au/trade-marks/how-to-respond-to-an-opposition,Verify link exists in HTML
B1006 - Respond to an opposition filed against your trade mark.json,Links,Link Validation,Broken/Missing,0.5,WARN,https://www.ipaustralia.gov.au/manage-my-ip/someone-is-using-my-ip/how-to-challenge-someone-elses-ip,Verify link exists in HTML
B1006 - Respond to an opposition filed against your trade mark.json,Links,Link Validation,Broken/Missing,0.5,WARN,https://www.ipaustralia.gov.au/trade-marks/~/-/media/Project/IPA/IPAustralia/PDF/Trade-marks/Flow_chart_oppose_the_registration_of_a_trade-mark.pdf?rev=b346a67c9664409b96ba5cec57c27a60,Verify link exists in HTML
B1006 - Respond to an opposition filed against your trade mark.json,Links,Link Validation,Broken/Missing,0.5,WARN,https://www.ipaustralia.gov.au/manage-my-ip/someone-is-using-my-ip/how-to-challenge-someone-elses-ip/evidence-in-oppositions-and-pbr-objections,Verify link exists in HTML
B1006 - Respond to an opposition filed against your trade mark.json,Links,Link Validation,Broken/Missing,0.5,WARN,https://portal.ipaustralia.gov.au/,Verify link exists in HTML
B1006 - Respond to an opposition filed against your trade mark.json,Links,Link Validation,Broken/Missing,0.5,WARN,https://www.ipaustralia.gov.au/manage-my-ip/someone-is-using-my-ip/how-to-challenge-someone-elses-ip/opposition-and-objection-fees#fx-tabs-0-panel-0,Verify link exists in HTML
B1006 - Respond to an opposition filed against your trade mark.json,Links,Link Validation,Broken/Missing,0.5,WARN,https://ipfirstresponse.ipaustralia.gov.au/options/challenge-registration-trade-mark,Verify link exists in HTML
E1002 - What IP protection means for my business.json,Structure,JSON Syntax,Valid,1.0,PASS,-,-
E1002 - What IP protection means for my business.json,Schema,Key: @context,Present,1.0,PASS,-,-
E1002 - What IP protection means for my business.json,Schema,Key: @type,Present,1.0,PASS,-,-
E1002 - What IP protection means for my business.json,Schema,Key: headline,Present,1.0,PASS,-,-
E1002 - What IP protection means for my business.json,Schema,Key: description,Present,1.0,PASS,-,-
E1002 - What IP protection means for my business.json,Data Integrity,ID Match,E1002 == E1002,1.0,PASS,-,-
E1002 - What IP protection means for my business.json,Data Integrity,Date Verification,Date missing from HTML,0.5,WARN,2025-09-11,Verify dateModified matches HTML footer/meta
E1002 - What IP protection means for my business.json,Semantic,Headline H1 Match,Mismatch,0.0,FAIL,...what ip protect... VS ...this site can’t...,Update JSON headline to match HTML <h1>
E1002 - What IP protection means for my business.json,Semantic,Description Match,Text Mismatch,0.5,WARN,Length mismatch: JSON(80) vs HTML content (427),Review description accuracy
E1002 - What IP protection means for my business.json,Links,Link Validation,Broken/Missing,0.5,WARN,https://www.ipaustralia.gov.au/manage-my-ip/someone-is-using-my-ip,Verify link exists in HTML
E1002 - What IP protection means for my business.json,Links,Link Validation,Broken/Missing,0.5,WARN,https://www.ipaustralia.gov.au/understanding-ip/types-of-ip,Verify link exists in HTML
E1002 - What IP protection means for my business.json,Links,Link Validation,Broken/Missing,0.5,WARN,https://www.asbfeo.gov.au/about-us,Verify link exists in HTML
E1002 - What IP protection means for my business.json,Links,Link Validation,Broken/Missing,0.5,WARN,https://www.ipaustralia.gov.au/understanding-ip,Verify link exists in HTML
E1002 - What IP protection means for my business.json,Links,Link Validation,Broken/Missing,0.5,WARN,https://www.ttipattorney.gov.au/for-clients/how-to-engage-an-attorney#find-an-attorney,Verify link exists in HTML
IPFR_StopInfringementFacilitatedOnline.json,Structure,JSON Syntax,Valid,1.0,PASS,-,-
IPFR_StopInfringementFacilitatedOnline.json,Schema,Key: @context,Present,1.0,PASS,-,-
IPFR_StopInfringementFacilitatedOnline.json,Schema,Key: @type,Present,1.0,PASS,-,-
IPFR_StopInfringementFacilitatedOnline.json,Schema,Key: headline,Present,1.0,PASS,-,-
IPFR_StopInfringementFacilitatedOnline.json,Schema,Key: description,Present,1.0,PASS,-,-
IPFR_StopInfringementFacilitatedOnline.json,Data Integrity,Date Verification,Date missing from HTML,0.5,WARN,2026-02-06,Verify dateModified matches HTML footer/meta
IPFR_StopInfringementFacilitatedOnline.json,Semantic,Headline H1 Match,Mismatch,0.0,FAIL,No common text found,Update JSON headline to match HTML <h1>
IPFR_StopInfringementFacilitatedOnline.json,Semantic,Description Match,Text Mismatch,0.5,WARN,Length mismatch: JSON(150) vs HTML content (8892),Review description accuracy
IPFR_StopInfringementFacilitatedOnline.json,Content,FAQ Question,Found,1.0,PASS,-,-
IPFR_StopInfringementFacilitatedOnline.json,Content,FAQ Question,Found,1.0,PASS,-,-
IPFR_StopInfringementFacilitatedOnline.json,Content,FAQ Question,Found,1.0,PASS,-,-
IPFR_StopInfringementFacilitatedOnline.json,Content,FAQ Question,Found,1.0,PASS,-,-
IPFR_StopInfringementFacilitatedOnline.json,Content,FAQ Question,Found,1.0,PASS,-,-
IPFR_StopInfringementFacilitatedOnline.json,Content,FAQ Question,Found,1.0,PASS,-,-
IPFR_StopInfringementFacilitatedOnline.json,Content,FAQ Question,Found,1.0,PASS,-,-
IPFR_StopInfringementFacilitatedOnline.json,Content,FAQ Question,Not Found,0.0,WARN,Who's involved?,Check against HTML headers
IPFR_StopInfringementFacilitatedOnline.json,Quality,QM Hallucination,Extra '?' detected,0.0,FAIL,Exercise caution before making accusations of infringement?,Remove '?' from JSON name
IPFR_StopInfringementFacilitatedOnline.json,Quality,Hyperlink Lost,Answer missing URL,0.0,FAIL,Link: Australian,Convert to [Text](URL)
IPFR_StopInfringementFacilitatedOnline.json,Quality,Hyperlink Lost,Answer missing URL,0.0,FAIL,Link: getting professional assistance with your IP,Convert to [Text](URL)
IPFR_StopInfringementFacilitatedOnline.json,Quality,Hyperlink Lost,Answer missing URL,0.0,FAIL,Link: 30 minute consultations with an attorney,Convert to [Text](URL)
IPFR_StopInfringementFacilitatedOnline.json,Quality,Hyperlink Lost,Answer missing URL,0.0,FAIL,Link: Arts Law Centre of Australia,Convert to [Text](URL)
IPFR_StopInfringementFacilitatedOnline.json,Quality,Hyperlink Lost,Answer missing URL,0.0,FAIL,Link: Australian Copyright Council,Convert to [Text](URL)
IPFR_StopInfringementFacilitatedOnline.json,Links,Link Validation,Valid,1.0,PASS,-,-
IPFR_StopInfringementFacilitatedOnline.json,Links,Link Validation,Valid,1.0,PASS,-,-
IPFR_StopInfringementFacilitatedOnline.json,Links,Link Validation,Valid,1.0,PASS,-,-
IPFR_StopInfringementFacilitatedOnline.json,Links,Link Validation,Valid,1.0,PASS,-,-
IPFR_StopInfringementFacilitatedOnline.json,Links,Link Validation,Valid,1.0,PASS,-,-
IPFR_StopInfringementFacilitatedOnline.json,Links,Link Validation,Valid,1.0,PASS,-,-
IPFR_StopInfringementFacilitatedOnline.json,Links,Link Validation,Valid,1.0,PASS,-,-
IPFR_StopInfringementFacilitatedOnline.json,Links,Link Validation,Valid,1.0,PASS,-,-
IPFR_StopInfringementFacilitatedOnline.json,Links,Link Validation,Valid,1.0,PASS,-,-
IPFR_StopInfringementFacilitatedOnline.json,Links,Link Validation,Valid,1.0,PASS,-,-
IPFR_StopInfringementFacilitatedOnline.json,Links,Link Validation,Broken/Missing,0.5,WARN,"https://www.ipaustralia.gov.au/international-ip/update-and-renew-overseas-ip/prevent-international-infringement#:~:text=as%20described%20below.-, Managing%20online%20infringement, a%20complaint%20directly%20to%20them",Verify link exists in HTML
IPFR_StopInfringementFacilitatedOnline.json,Links,Link Validation,Valid,1.0,PASS,-,-
IPFR_StopInfringementFacilitatedOnline.json,Links,Link Validation,Valid,1.0,PASS,-,-
IPFR_StopInfringementFacilitatedOnline.json,Links,Orphaned Link,HTML link not in JSON,0.5,WARN,https://ipaustralia.au1.qualtrics.com/jfe/form/SV_6LKlgPWZqiheCiy,Consider adding to relatedLink
IPFR_StopInfringementFacilitatedOnline.json,Links,Orphaned Link,HTML link not in JSON,0.5,WARN,"https://www.ipaustralia.gov.au/international-ip/update-and-renew-overseas-ip/prevent-international-infringement#:~:text=as%20described%20below.-,Managing%20online%20infringement,a%20complaint%20directly%20to%20them",Consider adding to relatedLink
101-10 - What is IP Infringement.json,Structure,JSON Syntax,Valid,1.0,PASS,-,-
101-10 - What is IP Infringement.json,Schema,Key: @context,Present,1.0,PASS,-,-
101-10 - What is IP Infringement.json,Schema,Key: @type,Present,1.0,PASS,-,-
101-10 - What is IP Infringement.json,Schema,Key: headline,Present,1.0,PASS,-,-
101-10 - What is IP Infringement.json,Schema,Key: description,Present,1.0,PASS,-,-
101-10 - What is IP Infringement.json,Data Integrity,Date Verification,Date missing from HTML,0.5,WARN,2025-08-19,Verify dateModified matches HTML footer/meta
101-10 - What is IP Infringement.json,Semantic,Headline H1 Match,Mismatch,0.0,FAIL,...what is ip infr... VS ...this site can’t...,Update JSON headline to match HTML <h1>
101-10 - What is IP Infringement.json,Semantic,Description Match,Text Mismatch,0.5,WARN,...intellectual pr... VS ...this site can’t...,Review description accuracy
101-10 - What is IP Infringement.json,Content,FAQ Question,Not Found,0.0,WARN,What is infringement?,Check against HTML headers
101-10 - What is IP Infringement.json,Content,FAQ Question,Not Found,0.0,WARN,What does infringement mean?,Check against HTML headers
101-10 - What is IP Infringement.json,Content,FAQ Question,Not Found,0.0,WARN,Why ip infringement matters?,Check against HTML headers
101-10 - What is IP Infringement.json,Content,FAQ Question,Not Found,0.0,WARN,Key elements of ip infringemen,Check against HTML headers
101-10 - What is IP Infringement.json,Content,FAQ Question,Not Found,0.0,WARN,Example scenarios?,Check against HTML headers
101-10 - What is IP Infringement.json,Content,FAQ Question,Not Found,0.0,WARN,Common misconceptionsmyths abo,Check against HTML headers
101-10 - What is IP Infringement.json,Content,FAQ Question,Not Found,0.0,WARN,Why it's hard to figure out on,Check against HTML headers
101-10 - What is IP Infringement.json,Links,Link Validation,Broken/Missing,0.5,WARN,https://ipfirstresponse.ipaustralia.gov.au/options/plant-breeders-right-pbr-infringement,Verify link exists in HTML
101-10 - What is IP Infringement.json,Links,Link Validation,Broken/Missing,0.5,WARN,https://ipfirstresponse.ipaustralia.gov.au/options/design-infringement,Verify link exists in HTML
101-10 - What is IP Infringement.json,Links,Link Validation,Broken/Missing,0.5,WARN,https://ipfirstresponse.ipaustralia.gov.au/options/copyright-infringement,Verify link exists in HTML
101-10 - What is IP Infringement.json,Links,Link Validation,Broken/Missing,0.5,WARN,https://ipfirstresponse.ipaustralia.gov.au/options/patent-infringement,Verify link exists in HTML
101-10 - What is IP Infringement.json,Links,Link Validation,Broken/Missing,0.5,WARN,https://ipfirstresponse.ipaustralia.gov.au/options/unregistered-trade-marks,Verify link exists in HTML
101-10 - What is IP Infringement.json,Links,Link Validation,Broken/Missing,0.5,WARN,https://ipfirstresponse.ipaustralia.gov.au/options/trade-mark-infringement,Verify link exists in HTML
E1015 - When do I need a lawyer or attorney to deal with IP issues.json,Structure,JSON Syntax,Valid,1.0,PASS,-,-
E1015 - When do I need a lawyer or attorney to deal with IP issues.json,Schema,Key: @context,Present,1.0,PASS,-,-
E1015 - When do I need a lawyer or attorney to deal with IP issues.json,Schema,Key: @type,Present,1.0,PASS,-,-
E1015 - When do I need a lawyer or attorney to deal with IP issues.json,Schema,Key: headline,Present,1.0,PASS,-,-
E1015 - When do I need a lawyer or attorney to deal with IP issues.json,Schema,Key: description,Present,1.0,PASS,-,-
E1015 - When do I need a lawyer or attorney to deal with IP issues.json,Data Integrity,ID Match,E1015 == E1015,1.0,PASS,-,-
E1015 - When do I need a lawyer or attorney to deal with IP issues.json,Data Integrity,Date Verification,Date missing from HTML,0.5,WARN,2025-09-11,Verify dateModified matches HTML footer/meta
E1015 - When do I need a lawyer or attorney to deal with IP issues.json,Semantic,Headline H1 Match,Mismatch,0.0,FAIL,Length mismatch: JSON(59) vs HTML content (26),Update JSON headline to match HTML <h1>
E1015 - When do I need a lawyer or attorney to deal with IP issues.json,Semantic,Description Match,Text Mismatch,0.5,WARN,Length mismatch: JSON(158) vs HTML content (443),Review description accuracy
E1015 - When do I need a lawyer or attorney to deal with IP issues.json,Links,Link Validation,Broken/Missing,0.5,WARN,https://www.ttipattorney.gov.au/for-clients/how-to-engage-an-attorney/find-an-ip-attorney-or-firm?_gl=1*1a9t713*_ga*MTUwOTM4MDc5LjE3MzM3ODMxNTI.*_ga_GMT4KC15KS*MTczNjgyNzM1OS4yNy4xLjE3MzY4MjczNjkuMC4wLjA.,Verify link exists in HTML
E1015 - When do I need a lawyer or attorney to deal with IP issues.json,Links,Link Validation,Broken/Missing,0.5,WARN,https://www.ipaustralia.gov.au/manage-my-ip/someone-is-using-my-ip,Verify link exists in HTML
E1015 - When do I need a lawyer or attorney to deal with IP issues.json,Links,Link Validation,Broken/Missing,0.5,WARN,https://www.artslaw.com.au/legal/raw-law/legal-help-who-can-you-go-to/,Verify link exists in HTML
E1015 - When do I need a lawyer or attorney to deal with IP issues.json,Links,Link Validation,Broken/Missing,0.5,WARN,"https://www.ipaustralia.gov.au/manage-my-ip/someone-is-using-my-ip/what-to-consider-before-taking-legal-action#:~:text=Check%20if%20the%20IP%20has, to%20challenge%20their%20IP%20right.",Verify link exists in HTML
E1015 - When do I need a lawyer or attorney to deal with IP issues.json,Links,Link Validation,Broken/Missing,0.5,WARN,https://www.ipaustralia.gov.au/news-and-community/webinars/updated-advanced-trade-marks-enforcement,Verify link exists in HTML
E1015 - When do I need a lawyer or attorney to deal with IP issues.json,Links,Link Validation,Broken/Missing,0.5,WARN,https://ipfirstresponse.ipaustralia.gov.au/options/what-ip-infringement,Verify link exists in HTML
E1018 - What happens in an IP Australia hearing.json,Structure,JSON Syntax,Valid,1.0,PASS,-,-
E1018 - What happens in an IP Australia hearing.json,Schema,Key: @context,Present,1.0,PASS,-,-
E1018 - What happens in an IP Australia hearing.json,Schema,Key: @type,Present,1.0,PASS,-,-
E1018 - What happens in an IP Australia hearing.json,Schema,Key: headline,Present,1.0,PASS,-,-
E1018 - What happens in an IP Australia hearing.json,Schema,Key: description,Present,1.0,PASS,-,-
E1018 - What happens in an IP Australia hearing.json,Data Integrity,ID Match,E1018 == E1018,1.0,PASS,-,-
E1018 - What happens in an IP Australia hearing.json,Data Integrity,Date Verification,Date missing from HTML,0.5,WARN,2025-09-11,Verify dateModified matches HTML footer/meta
E1018 - What happens in an IP Australia hearing.json,Semantic,Headline H1 Match,Mismatch,0.0,FAIL,...what happens in... VS ...this site can’t...,Update JSON headline to match HTML <h1>
E1018 - What happens in an IP Australia hearing.json,Semantic,Description Match,Text Mismatch,0.5,WARN,Length mismatch: JSON(163) vs HTML content (413),Review description accuracy
E1018 - What happens in an IP Australia hearing.json,Links,Link Validation,Broken/Missing,0.5,WARN,https://ipfirstresponse.ipaustralia.gov.au/options/challenge-granted-patent-0,Verify link exists in HTML
E1018 - What happens in an IP Australia hearing.json,Links,Link Validation,Broken/Missing,0.5,WARN,https://ipfirstresponse.ipaustralia.gov.au/options/challenge-registration-trade-mark,Verify link exists in HTML
E1018 - What happens in an IP Australia hearing.json,Links,Link Validation,Broken/Missing,0.5,WARN,"https://www.ipaustralia.gov.au/manage-my-ip/someone-is-using-my-ip/how-to-challenge-someone-elses-ip#:~:text=When%20to%20oppose, after%20your%20intention%20to%20oppose.",Verify link exists in HTML
E1018 - What happens in an IP Australia hearing.json,Links,Link Validation,Broken/Missing,0.5,WARN,https://www.ipaustralia.gov.au/manage-my-ip/someone-is-using-my-ip/how-to-challenge-someone-elses-ip/opposition-hearings,Verify link exists in HTML
"D1005 - Seek binding, authoritative decisions.json",Structure,JSON Syntax,Valid,1.0,PASS,-,-
"D1005 - Seek binding, authoritative decisions.json",Schema,Key: @context,Present,1.0,PASS,-,-
"D1005 - Seek binding, authoritative decisions.json",Schema,Key: @type,Present,1.0,PASS,-,-
"D1005 - Seek binding, authoritative decisions.json",Schema,Key: headline,Present,1.0,PASS,-,-
"D1005 - Seek binding, authoritative decisions.json",Schema,Key: description,Present,1.0,PASS,-,-
"D1005 - Seek binding, authoritative decisions.json",Data Integrity,ID Match,D1005 == D1005,1.0,PASS,-,-
"D1005 - Seek binding, authoritative decisions.json",Data Integrity,Date Verification,Date missing from HTML,0.5,WARN,2025-09-05,Verify dateModified matches HTML footer/meta
"D1005 - Seek binding, authoritative decisions.json",Semantic,Headline H1 Match,Mismatch,0.0,FAIL,"...seek binding, a... VS ...this site can’t...",Update JSON headline to match HTML <h1>
